Address,Zip,Price,Bedrooms,Bathrooms,Sqft,Availability,Property Manager,Link
"1010-1052 Clearbrook Lane - 1046, Vista, CA 92084",92084,2000,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=fc4075da-6f51-4bb3-b77a-85c323aa037b&url=
"4330 Morrell St, San Diego, CA 92109",92109,2395,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=e0e359c6-d270-4ba3-b6ad-9ff885b065b6&url=
"283 Avocado St - 04, Costa Mesa, CA 92627",92627,2295,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=37a80ba2-417c-4ba6-9c85-677ec8f82805&url=
"1321 S. Vine Ave - 65, Fullerton, CA 92833",92833,1995,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=03e065b8-2f0b-49bf-b406-ff7c215c1af6&url=
"1321 S. Vine Ave - 90, Fullerton, CA 92833",92833,1895,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=6dbd9903-ee32-4218-a241-2ad2da4c243e&url=
"516 S. Santa Fe Avenue - 404, Vista, CA 92084",92084,2675,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=aa03b05e-4e44-48bb-80de-114948e04539&url=
"4841 Sussex Drive, San Diego, CA 92116",92116,4995,3,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=3a81c223-42f0-4f7f-b728-4808406a91bb&url=
"16661 E. McFadden Ave. #8, Tustin, CA 92780",92780,1995,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=025c2d88-1ac5-4b28-b26c-d3c7ad9e4355&url=
"4435 52nd St, San Diego, CA 92115",92115,2695,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=233e32be-c949-4408-99f2-d60caecae65d&url=
"1429 F Ave - 22, National City, CA 91950",91950,1725,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=a3125466-70c9-4d05-b2fb-a3804fb1078f&url=
"311 E. Clifton Ave - 06, Anaheim, CA 92805",92805,2350,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=7d694691-2474-410a-8a35-dd59f8cf41e9&url=
"4471 Winona Ave - 05, San Diego, CA 92115",92115,2400,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=c4dfa92e-a816-494f-9602-a7a928822b04&url=
"3095 Harding Street, Carlsbad, Unit D, Carlsbad, CA 92008",92008,2090,Studio,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=f2eb6d06-cacc-484a-9006-c353cd978cfe&url=
"4128 Wabash Ave, #14, San Diego, CA 92104",92104,2225,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=714f7180-7de1-4475-8142-fdc5f01f13f2&url=
"283 Avocado St - 06, Costa Mesa, CA 92627",92627,2295,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=cea009f8-ad75-4c03-bdda-194b9d321b5e&url=
"4078 Louisiana St, #02, San Diego, CA 92104",92104,2550,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=2b0743a2-2019-4545-a673-dbab58f5f50d&url=
"1971 Grand Ave, San Diego, CA 92109",92109,2295,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=c086cb9c-eb6f-4160-921b-17d78823a99d&url=
"11911 Dapple Way, San Diego, CA 92128",92128,5500,4,3,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=f4d934a2-2ddd-401f-aa03-781dbc88a368&url=
"1357 Elder Ave., Unit 14, Imperial Beach, CA 91932",91932,1895,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=da3aab17-3a35-4b8f-9ea5-57643a801e17&url=
"4639 Pico Street - 02, San Diego, CA 92109",92109,2400,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=a5e094d1-8008-443e-9255-28dfbf920f29&url=
"780B South Anza, El Cajon, CA 92020",92020,2675,3,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=61fa4f5a-5f44-4bff-844a-19e02bb39ff1&url=
"100 S. Guadalupe Ave. - #105, Redondo Beach, CA 90277",90277,2295,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=0070daab-2abd-43ab-9c11-b76e9f31eb8c&url=
"1427 F Ave - 23, National City, CA 91950",91950,1650,Studio,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=2801c230-07e6-4c14-9bb8-7227c8134668&url=
"2879 Casey Street #A, San Diego, CA 92139",92139,2950,3,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=773f7249-127a-4bed-9735-b3bcb2d65a5b&url=
"3753 E 11th St - 204, Long Beach, CA 90804",90804,2475,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=e6b10d9c-b66f-412d-93d4-ba219392a527&url=
"4160 W. 182nd St. - #106, Torrance, CA 90504",90504,2195,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=626b7d86-50ee-42d3-a05c-72c42f8983a0&url=
"1156 Hornblend Street, #07, San Diego, CA 92109",92109,2550,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=a5f108d6-c8e0-4911-a2a3-5d83fe0059d4&url=
"3781 E 11th St - 104, Long Beach, CA 90804",90804,1750,Studio,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=adf4e8e8-b4d8-4a8d-a84c-1fb8b4cc81ad&url=
"2620 W. Ball Road #103, Anaheim, CA 92804",92804,2045,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=0028dda7-7d42-40da-aff0-125d45b44576&url=
"412 Arnold Way, Alpine, CA 91901",91901,2995,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=7be14df9-7831-468a-84b2-1b63d0663a1f&url=
"509 N. Citrus St. , Orange, CA 92868",92868,2045,1,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=3e62773f-08ea-48ff-bdff-4a7c8e190ce7&url=
"8677 Lemon Ave., La Mesa, CA 91941",91941,3295,2,1,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=3339467a-13ab-44bf-83f1-60d885003049&url=
"8719 Lemon Ave., La Mesa, CA 91941",91941,3295,2,2,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=b1306d72-3bcc-46e5-a74c-0f19c68d8f26&url=
"7171 Alvarado Road #201, 201, La Mesa, CA 91942",91942,1520,NA,NA,NA,NA,Fairgrove,https://fairgrovepm.com/find-your-home/?lid=498be18f-00f8-4859-9c6f-0815d3fc4b89&url=
"1012 A Avenue#1022B, Coronado, CA 92118",92118,1900.00,NA,1,,Immediately,Harland,https://www.sandiegopropertymanagement.com/san-diego-homes-for-rent/1411730/1012-a-avenue#1022b-coronado-ca-92118
"1012 A Avenue#1020B, Coronado, CA 92118",92118,3999.00,3,2,,Immediately,Harland,https://www.sandiegopropertymanagement.com/san-diego-homes-for-rent/1410882/1012-a-avenue#1020b-coronado-ca-92118
"13382 Grandvia Point, San Diego, CA 92130",92130,6695.00,4,3,2385,Immediately,Harland,https://www.sandiegopropertymanagement.com/san-diego-homes-for-rent/1410806/13382-grandvia-point-san-diego-ca-92130
"1225 Island Ave #415 - 1, San Diego, CA 92101",92101,2250.00,1,1,650,Immediately,Harland,https://www.sandiegopropertymanagement.com/san-diego-homes-for-rent/1407810/1225-island-ave-#415---1-san-diego-ca-92101
"4060 Boundary Street, San Diego, CA 92104",92104,3100.00,2,1,900,Immediately,Harland,https://www.sandiegopropertymanagement.com/san-diego-homes-for-rent/1406664/4060-boundary-street-san-diego-ca-92104
"1637 Kearsarge Road - 1, La Jolla, CA 92037",92037,5100.00,2,2,1000,Immediately,Harland,https://www.sandiegopropertymanagement.com/san-diego-homes-for-rent/1401109/1637-kearsarge-road---1-la-jolla-ca-92037
"12382 Caminito Esmero, San Diego, CA 92130",92130,5749.00,4,2.5,2750,Immediately,Harland,https://www.sandiegopropertymanagement.com/san-diego-homes-for-rent/1393171/12382-caminito-esmero-san-diego-ca-92130
"1518 Bluebird Lane, La Jolla, CA 92037",92037,8000.00,5,5,3745,Immediately,Harland,https://www.sandiegopropertymanagement.com/san-diego-homes-for-rent/1371873/1518-bluebird-lane-la-jolla-ca-92037
"1012 A Avenue#1014A, Coronado, CA 92118",92118,3205.00,2,1,,Immediately,Harland,https://www.sandiegopropertymanagement.com/san-diego-homes-for-rent/1360466/1012-a-avenue#1014a-coronado-ca-92118
"2173 ½ Ocean View Blvd., San Diego, CA 92113",92113,1725,1,1,NA,NA,Cethron,https://www.cethron.com/listings/detail/6de6ae5b-36e9-4387-a9ea-0b2123d31ea7
"3417 Meade Avenue, San Diego, CA 92116",92116,3295,2,1,660,NA,Cethron,https://www.cethron.com/listings/detail/c998c5b6-e885-47f4-a059-5884070b74e2
"4541 Contour Blvd. #6, San Diego, CA 92115",92115,2025,1,1,NA,NA,Cethron,https://www.cethron.com/listings/detail/da2fc7c1-e60e-4284-bdd3-2ba867abda75
"6249-6253 Mary Lane Drive - 6253, San Diego, CA 92115",92115,1995,1,1,450,NA,Cethron,https://www.cethron.com/listings/detail/51ec68d7-2e92-46fb-b243-77b5a3a8e3e4
"2017 Burroughs Street, San Diego, CA 92111",92111,1795,Studio,1,375,NA,Cethron,https://www.cethron.com/listings/detail/f539399e-850d-4ee5-827f-b369a745c69e
"2015 Burroughs Street, San Diego, CA 92111",92111,3695,3,2,1300,NA,Cethron,https://www.cethron.com/listings/detail/21af80b6-13e9-4868-9f99-4f7661044329
"631 Sacramento Ave., Spring Valley, CA 91977-5024",91977-5024,3100,3,1.5,1030,NA,Cethron,https://www.cethron.com/listings/detail/d5f7ae47-3485-4e83-b1aa-a23e6a7c0aff
"3835 Swift Ave. #107, San Diego, CA 92104",92104,1285,1,1,450,NA,Cethron,https://www.cethron.com/listings/detail/66ac6122-625f-40aa-b02b-f25549eca045
"3820 8th Ave. - 7, San Diego, CA 92103",92103,2200,1,1,NA,NA,Cethron,https://www.cethron.com/listings/detail/655908f5-2a57-4358-9db1-a3c725d1c67d
"1568 Fayette Street, El Cajon, CA 92020",92020,NA,NA,NA,2295,NA,Cethron,https://www.cethron.com/listings/detail/c5dccccf-de22-49ec-bf72-66a47e21465a
"8472 Via Sonoma, Unit 25, La Jolla, CA 92037",92037,3900,2,2.5,1332,NA,Cethron,https://www.cethron.com/listings/detail/7cb6b127-f3fe-4554-9781-93cdd2022855
"1919 Mission Ave. #1919, San Diego, CA 92116",92116,2200,2,1,625,NA,Cethron,https://www.cethron.com/listings/detail/bfdf42a9-b9f3-4ac5-8534-85eaf9ddee45
"1919 ½ Mission Ave., San Diego, CA 92116",92116,2200,2,1,625,NA,Cethron,https://www.cethron.com/listings/detail/afc21a72-f639-4e65-88f9-d4a2f4d275d6
"9144 Rosedale Drive, Spring Valley, CA 91977",91977,3150,3,2,1205,NA,Cethron,https://www.cethron.com/listings/detail/f562f004-ffc7-4f6c-b780-4092ea4a9456
"2234-2284 Fletcher Parkway - D, El Cajon, CA 92020",92020,1350,NA,NA,750,NA,Cethron,https://www.cethron.com/listings/detail/67401b47-dbcd-48aa-9659-7af46368b55c
"4263 42nd Street #4, San Diego, CA",92105,1695.00,1,1,NA,NA,Sunset Property Management,https://sunsetspm.com/property/4263-42nd-street-4-san-diego-ca-92105/
"3275 Caminito Eastbluff #205, La Jolla, CA",92037,3695.00,3,2.5,NA,NA,Sunset Property Management,https://sunsetspm.com/property/3275-caminito-eastbluff-205-la-jolla-ca-92037/
"4670 Cherokee Avenue #5, San Diego, CA",92116,1895.00,1,1,NA,NA,Sunset Property Management,https://sunsetspm.com/property/4670-cherokee-avenue-5-san-diego-ca-92116/
"5447 1/2 Mildred Street, San Diego, CA",92110,2495.00,2,2,NA,NA,Sunset Property Management,https://sunsetspm.com/property/5447-1-2-mildred-street-san-diego-ca-92110/
"6552 Avenida Manana, La Jolla, San Diego, CA",92037,6495.00,4,2,NA,NA,Sunset Property Management,https://sunsetspm.com/property/6552-avenida-manana-san-diego-ca-92037/
"1819 Woodland Ave, East Palo Alto, CA 94303",94303,2900,1,1,770,NA,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/ff929fc0-901b-43ea-bd30-f1297a1abb35
" 1159 Santa Lucia Dr, Pittsburg, CA 94565",94565,3675,3,2,1864,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/c574b80f-dbae-4441-9f92-a058770c4b9b
"1818 Webster St, San Francisco, CA 94115",94115,3800,2,1,986,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/6d91f8a4-fa96-4b49-8190-d93e278eb17b
"767 Corbett Ave Unit 02, San Francisco, CA 94131",94131,4400,2,2.5,1097,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/a0694cfe-324a-41c7-b7d5-4f22c12018fa
"8037 Camino Kiosco , San Diego, CA 92122",92122,2900,2,1,882,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/c57a30a7-0279-4e56-9774-960a11805951
"19500 N McLeod Way, Boise, ID 83714",83714,3050,3,3,2396,11/1/23,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/55cc08fb-3c84-4a3b-8483-6df6ad10bb8e
"17075 W Bernardo Dr Unit 106 , Rancho Bernardo, CA 92127",92127,3100,2,1,855,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/949a7107-f61c-450b-a299-5b52ca18e02b
"2720 E Walnut Unit 70, Orange, CA 92867",92867,3900,3,2.5,1571,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/bf58f033-3503-46f8-8fcc-a7fadf423601
"2237 Lago Madero, Chula Vista, CA 91914",91914,3600,3,2.5,1390,NA,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/3c28d685-eaea-422e-8985-4d90d26faeb2
"13821 Orange St, Tustin, CA 92780",92780,3800,3,2,1230,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/b136389c-1a14-44a9-a287-4fc3b2129beb
"9293 Regents Rd Unit 303, La Jolla, CA 92037",92037,2695,1,1,764,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/8ec994eb-9dc4-421c-aac8-d9311b8aee1c
"524 41st St Unit D, Oakland, CA 94609",94609,1200,Studio,1,NA,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/b2b56efe-fee8-404c-8b87-b2c777b48812
"1818 Luby Dr, San Jose, CA 95133",95133,2300,2,1,NA,NA,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/9397c817-8123-4763-bf52-16bbbd451dec
"8039 Caminito De Pizza Unit I, San Diego, CA 92108",92108,2800,2,1.5,972,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/ccf9862c-33f7-4ecd-9661-368700dd2e90
"8816 Promenade North Pl, San Diego, CA 92123",92123,3000,2,2,1140,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/ee3f57af-5225-4021-b03e-c64f76979b21
"7637 Ney Ave, Oakland, CA 94605",94605,2800,3,1,1043,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/abaad6c9-380a-482c-973e-6f8782dd05c7
"364 Esther Ave Unit A, Campbell, CA 95008",95008,2500,2,1,800,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/bb7f08f1-85c8-48a0-a8fd-9ae7108177e8
"860 20th St , Oakland, CA 94607",94607,2350,2,2,800,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/cb95ef7b-d4d9-4c36-9a3c-b21a3fe402b2
"155 Paloma Ave, San Francisco, CA 94127",94127,7350,5,4,3250,NOW,Tenant Planet,https://tenantplanet.appfolio.com/listings/detail/524df7ce-4763-4101-9f5e-af976bb921ac
"1111 Adella Ave I Coronado, CA 92118",92118,3495.00,2,1,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1413592/1111-adella-ave-i-coronado-ca-92118
"4627 Ocean Blvd 204 San Diego, CA 92109",92109,3200.00,1,1,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1413360/4627-ocean-blvd-204-san-diego-ca-92109
"7579 Seton Hall St La Mesa, CA 91942",91942,4295.00,3,2.5,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1413084/7579-seton-hall-st-la-mesa-ca-91942
"6214 Agee St 40 San Diego, CA 92122",92122,2395.00,1,1,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1412390/6214-agee-st-40-san-diego-ca-92122
"6202 Friars Road #308 San Diego, CA 92108",92108,1995.00,Studio,1,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1412379/6202-friars-road-#308-san-diego-ca-92108
"1851 Rios Ave Chula Vista, CA 91911",91911,4195.00,5,3,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1412297/1851-rios-ave-chula-vista-ca-91911
"8132 Camino Del Sol La Jolla, CA 92037",92037,3950.00,2,2.5,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1411813/8132-camino-del-sol-la-jolla-ca-92037
"1952 San Diego Ave San Diego, CA 92110",92110,1895.00,1,1,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1411580/1952-san-diego-ave-san-diego-ca-92110
"1585 Stone Edge Cir El Cajon, CA 92021",92021,2300.00,2,1.5,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1411435/1585-stone-edge-cir-el-cajon-ca-92021
"1917 Avenida Echeveria Chula Vista, CA 91913",91913,3995.00,3,2.5,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1411365/1917-avenida-echeveria-chula-vista-ca-91913
"5705 Friars Rd #48 San Diego, CA 92110",92110,2500.00,1,1.5,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1410156/5705-friars-rd-#48-san-diego-ca-92110
"1013 Camino Levante Chula Vista, CA 91913",91913,4695.00,4,3,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1406212/1013-camino-levante-chula-vista-ca-91913
"4540 Ingraham St Unit A1 San Diego, CA 92109",92109,3895.00,2,2,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1406170/4540-ingraham-st-unit-a1-san-diego-ca-92109
"1392 Corte Lira San Diego, CA 92069",92069,4545.00,4,3,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1406151/1392-corte-lira-san-diego-ca-92069
"1111 Adella Ave Unit J Coronado, CA 92118",92118,2350.00,Studio,1,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1403015/1111-adella-ave-unit-j-coronado-ca-92118
"1624 Hartwell Ct. San Diego, CA 92114",92114,3695.00,3,2,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1401942/1624-hartwell-ct-san-diego-ca-92114
"735 Island Ct. San Diego, CA 92109",92109,2295.00,1,1,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1401881/735-island-ct-san-diego-ca-92109
"924 Hornblend St #204 San Diego, CA 92109",92109,4995.00,2,2,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1400529/924-hornblend-st-#204-san-diego-ca-92109
"2290 Congress St San Diego, CA 92110",92110,2395.00,1,1,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1399448/2290-congress-st-san-diego-ca-92110
"441 Rancho Santa Fe Rd Encinitas, CA 92024",92024,6995.00,4,3.5,N/A,NA,Penny Realty,https://www.pennyrealty.com/san-diego-homes-for-rent/1393141/441-rancho-santa-fe-rd-encinitas-ca-92024
"328 Kolmar St, La Jolla, CA 92037",92037,2275,1,1,400,NA,Alta Vista,https://www.altavistaproperties.net/listings/detail/a34ed4b7-25ec-49a6-b416-b605c147e699
"1122 Avenida Amantea, La Jolla, CA 92037",92037,8950,4,2.5,2084,NA,Alta Vista,https://www.altavistaproperties.net/listings/detail/a0c8a0d5-60bf-4ee2-b615-1def216cf037
"1970 Columbia St. #317, San Diego, CA 92101",92101,2450,1,1,600,NA,Alta Vista,https://www.altavistaproperties.net/listings/detail/e07ca157-5f78-491d-aacd-d969ae95cd7d
"2610 Torrey Pines Rd, #C24, La Jolla, CA 92037",92037,3250,2,2,1204,NA,Alta Vista,https://www.altavistaproperties.net/listings/detail/6b5a9f09-974a-4466-884d-a75031eb2039
"6231 Lakewood St, San Diego, CA 92122",92122,4950,3,2.5,2057,NA,Alta Vista,https://www.altavistaproperties.net/listings/detail/8d1b1d2b-eb29-4dcf-b7a3-d40e78121d9e
"1039 Coast Blvd - Unit F, La Jolla, CA 92037",92037,8000,2,2,1390,NA,Alta Vista,https://www.altavistaproperties.net/listings/detail/7ce95489-fca3-4c80-a909-04be1fa10f6f
"Application for Non-Vacant Property, Alta Vista Properties, Inc., San Diego, CA 92109",92109,NA,2,2,1390,NA,Alta Vista,https://www.altavistaproperties.net/listings/detail/0a5870ab-2bc5-462a-9120-a3326ce32fc5
"2468 Longstaff Ct San Marcos, CA 92078",92078,3500,3,2.5,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/2468-longstaff-ct?p=Company
"10480 Westchester Ave San Diego, CA 92126",92126,3750,4,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/10480-westchester-ave?p=Company
"2427 Hawthorn Gln Escondido, CA 92027",92027,2500,2,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/2427-hawthorn-gln?p=Company
"6750 Beadnell Way Unit 25 San Diego, CA 92117",92117,2500,2,2.0,NA,10/23/2023,Good Life Management,https://app.tenantturner.com/qualify/6750-beadnell-way-2?p=Company
"4356 38th St San Diego, CA 92105",92105,2400,2,1.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/4356-38th-st?p=Company
"8450 Aries Rd San Diego, CA 92126",92126,3900,3,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/8450-aries-rd?p=Company
"14672 Via Fiesta Unit 5 San Diego, CA 92127",92127,4200,3,2.5,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/14672-via-fiesta?p=Company
"575 6th Ave Unit 302 San Diego, CA 92101",92101,3300,2,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/575-6th-ave-2?p=Company
"7260 Wembley St San Diego, CA 92120",92120,4500,3,2.5,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/7260-wembley-st?p=Company
"4470 Dale Ave Unit 2 La Mesa, CA 91941",91941,1700,Studio,1.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/4470-dale-ave-1?p=Company
"4470 Dale Ave Unit 1 La Mesa, CA 91941",91941,2700,2,1.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/4470-dale-ave?p=Company
"1494 Union St Unit 209 San Diego, CA 92101",92101,3250,1,1.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/1494-union-st?p=Company
"5160 Calle Sand Arch Unit 75 San Diego, CA 92154",92154,4300,4,4.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/5160-calle-sand-arch-1?p=Company
"1277 N Mollison Ave Unit F El Cajon, CA 92021",92021,2450,2,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/1277-n-mollison-ave?p=Company
"2218 River Run Drive Unit 110 San Diego, CA 92108",92108,2745,2,1.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/2218-river-run-drive?p=Company
"575 6th Ave Unit 307 San Diego, CA 92101",92101,2395,1,1.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/575-6th-ave?p=Company
"8445 Westmore Rd Unit 95 San Diego, CA 92126",92126,2550,2,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/8445-westmore-rd?p=Company
"4938 Zion Ave San Diego, CA 92120",92120,4100,4,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/4938-zion-ave?p=Company
"5091 Leo St San Diego, CA 92115",92115,3800,3,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/5091-leo-st?p=Company
"550 15th St Unit 206 San Diego, CA 92101",92101,2700,2,1.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/550-15th-st-4?p=Company
"7315 Calle Cristobal Unit 135 San Diego, CA 92126",92126,2700,2,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/7315-calle-cristobal?p=Company
"54325 Avenida Alvarado La Quinta, CA 92253",92253,2400,3,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/54325-avenida-alvarado?p=Company
"3476 Monroe Ave Unit 8 San Diego, CA 92116",92116,2550,2,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/3476-monroe-ave?p=Company
"2203 Trevi Cir Chula Vista, CA 91913",91913,3995,4,3.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/2203-trevi-cir?p=Company
"2522 Clairemont Dr Unit 107 San Diego, CA 92117",92117,3450,2,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/2522-clairemont-dr?p=Company
"915 Sandpiper Pl La Jolla, CA 92037",92037,6295,3,2.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/915-sandpiper-pl?p=Company
"4370 Swift Ave San Diego, CA 92104",92104,2350,2,1.0,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/4370-swift-ave?p=Company
"6727 Bestwood Court San Diego, CA 92119",92119,4200,4,2.5,NA,Now,Good Life Management,https://app.tenantturner.com/qualify/6727-bestwood-court?p=Company
"6727 Bestwood Court San Diego, CA 92119",92119,NA,NA,NA,NA,NA,Good Life Management,NA
"6811 Alvarado Road #13, San Diego, CA 92120",92120,2595,2,2,1139,NA,The Comana Company,https://www.comanacompany.com/listings/detail/d4e0f6f9-1691-4df5-8a38-d403247107dd
"643 Dorothy Street #3, El Cajon, CA 92019",92019,1950,2,1,850,NA,The Comana Company,https://www.comanacompany.com/listings/detail/be33024a-e90c-45b7-afee-f640a719e189
"4152 Utah Street - Unit # 1, San Diego, CA 92104",92104,2095,1,1,850,NA,The Comana Company,https://www.comanacompany.com/listings/detail/7d6b642d-49cd-41d3-8d08-ad3ac8a50075
"3736 Suffolk Drive, San Diego, CA 92115",92115,3550,3,1.5,1489,NA,The Comana Company,https://www.comanacompany.com/listings/detail/81154633-fbff-4999-be15-3d34ad0a9c5c
"6932 Tower Street, La Mesa, CA 91942",91942,2350,2,1,660,NA,The Comana Company,https://www.comanacompany.com/listings/detail/14ef4517-90c6-4180-8a59-503f208cdeda
"541 North 1st Street - 2, El Cajon, CA 92021",92021,1475,1,1,550,NA,The Comana Company,https://www.comanacompany.com/listings/detail/4ce4b301-b5e5-4adb-a78b-6d1074e47b9a
"541 North 1st Street - 13, El Cajon, CA 92021",92021,1495,1,1,550,NA,The Comana Company,https://www.comanacompany.com/listings/detail/b23fe798-62db-4193-80a1-c239ba0b2eb0
"6360 Dwane Avenue, San Diego, CA 92120",92120,5695,4,3,2638,NA,The Comana Company,https://www.comanacompany.com/listings/detail/ded8bbe9-561d-46f2-ab22-7af9b6c8dae0
"589 N.Johnson Avenue, Unit 133, El Cajon, CA 92020",92020,2295,2,2,896,NA,The Comana Company,https://www.comanacompany.com/listings/detail/d149b82b-ebb3-493e-9648-9cef59db4c60
